japanese_name,scientific_name
マツカサキノコモドキ,Strobilurus stephanocystis
ナラタケ,Armillaria mellea
ナラタケモドキ,Armillaria tabescens
ワタゲナラタケ,Armillaria gallica
コブリビロードツエタケ,Xerula sinopudens
スギノオチバタケ,Gloiocephala capitata
ヌメリツバタケ,Mucidula venosolamellata
アミガサホウライタケ,Marasmius brunneospermus
ウマノケタケ,Marasmius crinisequi
オオホウライタケ,Marasmius maximus
カエンオチバタケ,Marasmius opulentus
シバフタケ,Marasmius oreades
スジオチバタケ,Marasmius purpureostriatus
ハナオチバタケ,Marasmius pulcherripes
ハリガネオチバタケ,Marasmius siccus
ヒカゲオチエダタケ,Marasmius occultatus
ヒメホウライタケ,Marasmius curreyi
マダラホウライタケ,Marasmius maculosus
ミヤマオチバタケ,Marasmius cohaerens
ユキホウライタケ,Marasmius nivicola
アオキオチバタケ,Cryptomarasmius aucubae
アサリタケ,Crinipellis conchata
ニセホウライタケ,Crinipellis scabella
クリイロムクエタケ,Macrocystidia cucumis
ハイチャヒダサカズキタケ,Hydropus marginellus
ヒロヒダタケモドキ,Hydropus atrialbus
アミヒダタケ,Campanella junghuhnii
オリーブサカズキタケ,Gerronema nemorale
スギヒラタケ,Pleurocybella porrigens
ヒロヒダタケ,Megacollybia clitocyboidea
アカチシオタケ,Mycena crocata
アカバシメジ,Mycena pelianthina
アクニオイタケ,Mycena stipata
アシナガタケ,Mycena polygramma
キナメアシタケ,Mycena epipterygia
キュウバンタケ,Mycena stylobates
クヌギタケ,Mycena galericulata
コウバイタケ,Mycena adonis
コガネハナガサ,Mycena auricoma
サクラタケ,Mycena pura
シロコナカブリ,Mycena alphitophora
シロサクラタケ,Mycena subaquosa
センボンクヌギタケ,Mycena laevigata
チシオタケ,Mycena haematopus
トサカオチエダタケ,Mycena spinosissima
ニオイアシナガタケ,Mycena filopes
ヒメチシオタケ,Mycena sanguinolenta
ベニカノアシタケ,Mycena acicula
ヤミイロクヌギタケ,Mycena nidificata
ワサビタケ,Panellus stipticus
ヌナワタケ,Roridomyces roridus
キチャホウライタケ,Xeromphalina cauticinalis
ヒメカバイロタケ,Xeromphalina campanella
ヒメカバイロタケモドキ,Xeromphalina helbergeri
ホソヤリタケ,Macrotyphula juncea
アオミドリタマゴテングタケ,Amanita griseoturcosa
アケボノドクツルタケ,Amanita atkinsoniana
イボテングタケ,Amanita ibotengutake
イロガワリヘビキノコ,Amanita lutescens
ウスキテングタケ,Amanita orientigemmata
オオオニテングタケ,Amanita grandicarpa
オオツルタケ,Amanita cheelii
オニテングタケ,Amanita perpasta
カッパツルタケ,Amanita battarrae
カバイロコナテングタケ,Amanita rufoferruginea
カバイロツルタケ,Amanita fulva
カブラテングタケ,Amanita gymnopus
ガンタケ,Amanita rubescens
キウロコテングタケ,Amanita alboflavescens
キタマゴタケ,Amanita javanica
キリンタケ,Amanita excelsa
キワタゲテングタケ,Amanita flavofloccosa
クロコタマゴテングタケ,Amanita citrina
クロタマゴテングタケ,Amanita fuliginea
コシロオニタケ,Amanita castanopsidis
コテングタケ,Amanita porphyria
コテングタケモドキ,Amanita pseudoporphyria
コトヒラシロテングタケ,Amanita kotohiraensis
コナカブリテングタケ,Amanita griseofarinosa
ササクレシロオニタケ,Amanita eijii
シロウロコツルタケ,Amanita clarisquamosa
シロオニタケ,Amanita virgineoides
シロオニタケモドキ,Amanita hongoi
シロタマゴテングタケ,Amanita verna
シロツルタケ,Amanita vaginata
シロテングタケ,Amanita neoovoidea
スオウシロオニタケ,Amanita timida
タマゴタケ,Amanita caesareoides
タマゴタケモドキ,Amanita subjunquillea
タマゴテングタケモドキ,Amanita longistriata
タマシロオニタケ,Amanita sphaerobulbosa
チャオニテングタケ,Amanita sculpta
チャタマゴタケ,Amanita similis
ツルタケダマシ,Amanita spreta
テングタケ,Amanita pantherina
テングタケダマシ,Amanita sychnopyramis
テングツルタケ,Amanita ceciliae
ドウシンタケ,Amanita esculenta
ドクツルタケ,Amanita virosa
ニオイドクツルタケ,Amanita oberwinklerana
ハイイロオニタケ,Amanita japonica
ハイカグラテングタケ,Amanita sinensis
バライロツルタケ,Amanita roseolamellata
ヒメコガネツルタケ,Amanita melleiceps
ヒメコナカブリツルタケ,Amanita farinosa
ヒメベニテングタケ,Amanita rubrovolvata
ヘビキノコモドキ,Amanita spissacea
ヨソオイツルタケ,Amanita hamadae
ウラベニガサ,Pluteus cervinus
カサヒダタケ,Pluteus thomsonii
キアシベニヒダタケ,Pluteus romellii
ヒイロベニヒダタケ,Pluteus aurantiorugosus
フチドリベニヒダタケ,Pluteus umbrosus
ベニヒダタケ,Pluteus leoninus
キヌオオフクロタケ,Volvariella bombycina
モリノコフクロタケ,Volvariella hypopithys
シロフクロタケ,Volvopluteus gloiocephalus
カラカサタケ,Macrolepiota procera
マントカラカサタケ,Macrolepiota detersa
ウスキモリノカサ,Agaricus abruptibulbus
ザラエノハラタケ,Agaricus subrutilescens
シロオオハラタケ,Agaricus arvensis
ナカグロモリノカサ,Agaricus moelleri
ハラタケ,Agaricus campestris
ハラタケモドキ,Agaricus placomyces
ササクレヒトヨタケ,Coprinus comatus
アカヒダカラカサタケ,Melanophyllum haematospermum
イロガワリシロカラカサタケ,Chlorophyllum alborubescens
オオシロカラカサタケ,Chlorophyllum molybdites
ドクカラカサタケ,Chlorophyllum neomastoideum
キツネノハナガサ,Leucocoprinus fragilissimus
コガネキヌカラカサタケ,Leucocoprinus birnbaumii
シロヒメカラカサタケ,Leucocoprinus cygneus
ミイノヒガサタケ,Leucocoprinus otsuensis
コナカラカサタケモドキ,Cystolepiota pseudogranulosa
オニタケ,Echinoderma asperum
トゲカラカサタケ,Echinoderma calcicola
ワタゲオニタケ,Echinoderma jacobi
ウコンカラカサタケ,Lepiota aurantioflava
キツネノカラカサ,Lepiota cristata
キヒダカラカサタケ,Lepiota subcitrophylla
キヒダカラカサモドキ,Lepiota xanthophylla
クリイロカラカサタケ,Lepiota castanea
コゲチャワタカラカサタケ,Lepiota magnispora
チャキツネノカラカサ,Lepiota cinnamomea
ナカグロヒメカラカサタケ,Lepiota praetervisa
アオゾメキイロキツネガサ,Leucoagaricus viridiflavus
アカキツネガサ,Leucoagaricus rubrotinctus
クロヒメカラカサタケ,Leucoagaricus fusciceps
ツブカラカサタケ,Leucoagaricus americanus
シワカラカサタケ,Cystoderma amianthinum
コガネタケ,Phaeolepiota aurea
スジチャダイゴケ,Cyathus striatus
ハタケチャダイゴケ,Cyathus stercoreus
コチャダイゴケ,Nidula niveotomentosa
ツネノチャダイゴケ,Crucibulum laeve
アバタチャブクロタケ,Lycoperdon subincarnatum
アラゲホコリタケ,Lycoperdon echinatum
アラゲホコリタケモドキ,Lycoperdon caudatum
キクメタケ,Lycoperdon utriforme
キホコリタケ,Lycoperdon lividum
クロホコリタケ,Lycoperdon nigrescens
コゲホコリタケ,Lycoperdon molle
セイタカノウタケ,Lycoperdon excipuliforme
チビホコリタケ,Lycoperdon dermoxanthum
ヒメホコリタケ,Lycoperdon pratense
フタトゲホコリタケ,Lycoperdon bispinosum
ホコリタケ,Lycoperdon perlatum
オオノウタケ,Calvatia boninensis
オニフスベ,Calvatia nipponica
スミレホコリタケ,Calvatia cyathiformis
ノウタケ,Calvatia craniiformis
ザラエノヒトヨタケ,Coprinopsis lagopus
ザラミノヒトヨタケモドキ,Coprinopsis echinospora
ネナガノヒトヨタケ,Coprinopsis radiata
ヒトヨタケ,Coprinopsis atramentaria
ヒメヒトヨタケ,Coprinopsis friesii
イヌセンボンタケ,Coprinellus disseminatus
キララタケ,Coprinellus micaceus
コキララタケ,Coprinellus domesticus
ヤケノヒトヨタケ,Coprinellus angulatus
オオカバイロヒトヨタケ,Parasola auricoma
コツブヒメヒガサヒトヨタケ,Parasola leiocephala
ヒメヒガサヒトヨタケ,Parasola plicatilis
アシナガイタチタケ,Psathyrella spadiceogrisea
イタチタケ,Psathyrella candolleana
ウスベニイタチタケ,Psathyrella bipellis
オオナヨタケ,Psathyrella conopilus
スナジクズタケ,Psathyrella ammophila
ナヨタケ,Psathyrella corrugis
ハイイロイタチタケ,Psathyrella cineraria
ハゴロモイタチタケ,Psathyrella delineata
ムササビタケ,Psathyrella piluliformis
ムジナタケ,Psathyrella velutina
ワライタケ,Panaeolus papilionaceus
キオキナタケ,Bolbitius titubans
クロシワオキナタケ,Bolbitius reticulatus
キショウゲンジ,Descolea flavoannulata
キコガサタケ,Conocybe albipes
コガサタケ,Conocybe tenera
コブミノコガサタケ,Conocybe nodulosospora
ツチイチメガサ,Conocybe arrhenii
ヒロハコガサタケ,Conocybe subovalis
コフミヅキタケ,Agrocybe paludosa
ツチナメコ,Agrocybe erebia
ツバナシフミヅキタケ,Agrocybe farinacea
ハタケキノコ,Agrocybe pediades
フミヅキタケ,Agrocybe praecox
ヤナギマツタケ,Agrocybe cylindracea
キサケツバタケ,Stropharia rugosoannulata
モエギタケ,Stropharia aeruginosa
クリタケ,Hypholoma lateritium
ニガクリタケ,Hypholoma fasciculare
アイセンボンタケ,Psilocybe fasciata
オオシビレタケ,Psilocybe subaeruginascens
ヒカゲシビレタケ,Psilocybe argentipes
ヒメクズタケ,Psilocybe montana
アカツムタケ,Pholiota astragalina
カオリツムタケ,Pholiota alnicola
キナメツムタケ,Pholiota spumosa
センボンイチメガサ,Pholiota mutabilis
ツチスギタケ,Pholiota terrestris
ナメコ,Pholiota microspora
ヌメリスギタケモドキ,Pholiota cerifera
ヤケアトツムタケ,Pholiota highlandensis
オオワライタケ,Gymnopilus junonius
キツムタケ,Gymnopilus penetrans
チャツムタケ,Gymnopilus picreus
ミドリスギタケ,Gymnopilus aeruginosus
アオアシアセタケ,Inocybe calamistrata
アシナガトマヤタケ,Inocybe acutata
アシボソトマヤタケ,Inocybe calospora
オオキヌハダトマヤタケ,Inocybe fastigiata
カブラアセタケ,Inocybe asterospora
キイロアセタケ,Inocybe lutea
キヌハダトマヤタケ,Inocybe cookei
キヌハダニセトマヤタケ,Inocybe trechispora
クロトマヤタケ,Inocybe lacera
コブアセタケ,Inocybe nodulosospora
コブミノアセタケ,Inocybe napipes
ザラツキキトマヤタケ,Inocybe dulcamara
シラゲアセタケ,Inocybe maculata
シロトマヤタケ,Inocybe geophylla
シロニセトマヤタケ,Inocybe umbratica
タマアセタケ,Inocybe sphaerospora
クリゲノチャヒラタケ,Crepidotus badiofloccosus
サカゲチャヒラタケ,Crepidotus longicomatus
チャヒラタケ,Crepidotus mollis
ニセコナカブリ,Crepidotus subsphaerosporus
チャムクエタケモドキ,Tubaria furfuracea
ニセマツカサシメジ,Baeospora myosura
アカヒダワカフサタケ,Hebeloma vinosophyllum
アシナガヌメリ,Hebeloma spoliatum
コツブオオワカフサタケ,Hebeloma crustuliniforme
ヒメワカフサタケ,Hebeloma sacchariolens
ワカフサタケ,Hebeloma mesophaeum
ケコガサタケ,Galerina vittiformis
ヒナコガサ,Galerina nana
ヒメアジロガサモドキ,Galerina helvoliceps
ヒメコガサ,Galerina subcerina
フユノコガサ,Galerina heterocystis
アイカシワギタケ,Cortinarius cyanites
イロガワリフウセンタケ,Cortinarius rubicundulus
ウスムラサキアブラシメジ,Cortinarius rugosolilacinus
ウスムラサキフウセンタケ,Cortinarius subalboviolaceus
ウメウスフジフウセンタケ,Cortinarius prunicola
オオトガリコゲチャフウセンタケ,Cortinarius breviradicatus
オニフウセンタケ,Cortinarius nigrosquamosus
カワムラアブラシメジ,Cortinarius elatior
カワムラフウセンタケ,Cortinarius purpurascens
キアブラシメジ,Cortinarius vibratilis
キヒダフウセンタケ,Cortinarius xanthophyllus
クリフウセンタケ,Cortinarius tenuipes
コガネフウセンタケ,Cortinarius olearioides
コガネフウセンタケモドキ,Cortinarius aurantiofulvus
ササタケ,Cortinarius cinnamomeus
サザナミツバフウセンタケ,Cortinarius bovinus
ショウゲンジ,Cortinarius caperatus
チャナバ,Cortinarius corrugatus
ツバアブラシメジ,Cortinarius collinitus
ツバムラサキフウセンタケ,Cortinarius torvus
トガリニセフウセンタケ,Cortinarius galeroides
トビチャニセフウセンタケ,Cortinarius fasciatus
ニセフウセンタケ,Cortinarius rigens
ヌメリササタケ,Cortinarius pseudosalor
ハイムラサキフウセンタケ,Cortinarius azureus
フウセンタケモドキ,Cortinarius pseudopurpurascens
フジイロタケモドキ,Cortinarius variicolor
フタイロニセフウセンタケ,Cortinarius saturninus
マルミノアブラシメジ,Cortinarius subdelibutus
マルミノフウセンタケ,Cortinarius anomalus
ムラサキアブラシメジ,Cortinarius iodes
ムラサキアブラシメジモドキ,Cortinarius salor
ムラサキフウセンタケ,Cortinarius violaceus
モリノフジイロタケ,Cortinarius nemorensis
ハルノウラベニタケ,Clitopilus vernalis
ヒカゲウラベニタケ,Clitopilus prunulus
ムツノウラベニタケ,Clitocella popinalis
アカイボカサタケ,Entoloma quadratum
ウスキモミウラモドキ,Entoloma omiense
ウメハルシメジ,Entoloma saepium
ウラベニホテイシメジ,Entoloma sarcopus
キイボカサタケ,Entoloma murrayi
キイロウラベニタケ,Entoloma luridum
キヌモミウラタケ,Entoloma sericellum
クサウラベニタケ,Entoloma rhodopolium
ケモミウラモドキ,Entoloma japonicum
コキイロウラベニタケ,Entoloma atrum
コクサウラベニタケ,Entoloma nidorosum
コムラサキイッポンシメジ,Entoloma violaceum
コンイロイッポンシメジ,Entoloma cyanonigrum
シバフウラベニタケ,Entoloma pulchellum
シロイボカサタケ,Entoloma album
ソライロタケ,Entoloma virescens
ダイダイウラベニタケ,Entoloma farlowii
トガリウラベニタケ,Entoloma acutoconicum
ナスコンイッポンシメジ,Entoloma kujuense
ヒメコンイロイッポンシメジ,Entoloma coelestinum
ヒメシロウラベニタケ,Entoloma chamaecyparidis
ミイノモミウラモドキ,Entoloma conferendum
フサタケ,Pterula subulata
キヒラタケ,Phyllotopsis nidulans
シダレハナビタケ,Deflexula fascicularis
サガリハリタケ,Radulomyces copelandii
クロゲシジミタケ,Resupinatus trichotis
シジミタケ,Resupinatus applicatus
スエヒロタケ,Schizophyllum commune
カンゾウタケ,Fistulina hepatica
ヌルデタケ,Porodisculus orientalis
キソウメンタケ,Clavulinopsis helvola
ダイダイナギナタタケ,Clavulinopsis luteoalba
ナギナタタケ,Clavulinopsis fusiformis
ベニナギナタタケ,Clavulinopsis miyabeana
サヤナギナタタケ,Clavaria fumosa
シロソウメンタケ,Clavaria fragilis
シロヤリタケ,Clavaria acuta
ムラサキホウキタケ,Clavaria zollingeri
シロヒメホウキタケ,Ramariopsis kunzei
ヒダハタケ,Paxillus involutus
アカダマタケ,Melanogaster intermedius
クギタケ,Chroogomphus rutilus
オウギタケ,Gomphidius roseus
クリイロイグチ,Gyroporus castaneus
クリイロイグチモドキ,Gyroporus longicystidiatus
ビロードクリイロイグチ,Gyroporus punctatus
ミダレアミイグチ,Boletinellus merulioides
アミタケ,Suillus bovinus
チチアワタケ,Suillus granulatus
ヌメリイグチ,Suillus luteus
ベニハナイグチ,Suillus spraguei
イロガワリキヒダタケ,Phylloporus bellus
ヒメヌメリイグチ,Corneroboletus viscidipes
キッコウアワタケ,Xerocomellus chrysenteron
アケボノアワタケ,Harrya chromapes
コショウイグチ,Chalciporus piperatus
タマノリイグチ,Pseudoboletus astraeicola
キイロイグチ,Pulveroboletus ravenelii
ハナガサイグチ,Pulveroboletus auriflammeus
ヒメウグイスイグチ,Pulveroboletus viridis
ヌメリコウジタケ,Aureoboletus auriporus
アメリカウラベニイロガワリ,Boletus subvelutipes
アワタケ,Boletus subtomentosus
イロガワリ,Boletus pulverulentus
オオコゲチャイグチ,Boletus obscureumbrinus
キアシヤマドリタケ,Boletus auripes
クラヤミイグチ,Boletus fuscopunctatus
クロアザアワタケ,Boletus nigromaculatus
コウジタケ,Boletus fraternus
コガネヤマドリ,Boletus aurantiosplendens
コゲチャイロガワリ,Boletus brunneissimus
サザナミイグチ,Boletus subcinnamomeus
ススケヤマドリタケ,Boletus hiratsukae
ツブエノウラベニイグチ,Boletus granulopunctatus
ナガエノウラベニイグチ,Boletus quercinus
ニセアシベニイグチ,Boletus pseudocalopus
ヒメコウジタケ,Boletus aokii
ムラサキヤマドリタケ,Boletus violaceofuscus
ヤマドリタケモドキ,Boletus reticulatus
ヨゴレキアミアシイグチ,Boletus sinapicolor
ダイダイイグチ,Crocinoboletus laetissimus
ヒメアワタケ,Tubosaeta parvulus
アカジコウ,Butyriboletus speciosus
オオミノクロアワタケ,Retiboletus griseus
キアミアシイグチ,Retiboletus ornatipes
モエギアミアシイグチ,Retiboletus nigerrimus
ウツロイイグチ,Xanthoconium affine
アシブトニガイグチ,Tylopilus clavipes
アシボソニガイグチ,Tylopilus argillaceus
ウスキニガイグチ,Tylopilus alkalixanthus
オクヤマニガイグチ,Tylopilus rigens
キニガイグチ,Tylopilus balloui
クリイロニガイグチ,Tylopilus castanoides
クロニガイグチ,Tylopilus nigropurpureus
コニガイグチ,Tylopilus rugulosoreticulatus
コビチャニガイグチ,Tylopilus otsuensis
チャニガイグチ,Tylopilus ferrugineus
ティロピルスルブロブルンネウス,Tylopilus rubrobrunneus
ニガイグチモドキ,Tylopilus neofelleus
ヌメリニガイグチ,Tylopilus castaneiceps
ブドウニガイグチ,Tylopilus vinosobrunneus
フモトニガイグチ,Tylopilus alutaceoumbrinus
ミドリニガイグチ,Tylopilus virens
ホオベニシロアシイグチ,Pseudoaustroboletus valens
ウラグロニガイグチ,Sutorius eximius
アイゾメクロイグチ,Porphyrellus fumosipes
アオネノヤマイグチ,Leccinum variicolor
アカヤマドリ,Leccinum extremiorientale
イロガワリヤマイグチ,Leccinum intusrubens
シロヤマイグチ,Leccinum niveum
スミゾメヤマイグチ,Leccinum pseudoscabrum
シワチャヤマイグチ,Hemileccinum hortonii
アミアシオニイグチ,Strobilomyces hongoi
オニイグチ,Strobilomyces strobilaceus
オニイグチモドキ,Strobilomyces confusus
コオニイグチ,Strobilomyces seminudus
アキノアシナガイグチ,Boletellus longicollis
アシナガイグチ,Boletellus elatus
アヤメイグチ,Boletellus chrysenteroides
キクバナイグチ,Boletellus floriformis
セイタカイグチ,Boletellus russellii
トゲミノヒメイグチ,Boletellus shichianus
ビロードイグチモドキ,Boletellus fallax
マルミノアヤメイグチ,Boletellus badiovinosus
ミヤマベニイグチ,Boletellus obscurococcineus
オオヤシャイグチ,Austroboletus subvirens
クリカワヤシャイグチ,Austroboletus gracilis
ヤシャイグチ,Austroboletus fusisporus
ベニイグチ,Heimioporus japonicus
アオゾメクロツブタケ,Rossbeevera eucyanea
ネズミツチダマタケ,Rossbeevera griseovelutina
オオキイロイグチ,Buchwaldoboletus sphaerocephalus
ジャガイモタケ,Heliogaster columellifer
イチョウタケ,Tapinella panuoides
ニワタケ,Tapinella atrotomentosa
ヤブニワタケ,Tapinella bambusinum
キシワタケ,Pseudomerulius aureus
サケバタケ,Pseudomerulius curtisii
ヒメシワタケ,Leucogyrophana mollusca
コツチグリ,Astraeus koreanus
ツチグリ,Astraeus hygrometricus
ショウロ,Rhizopogon roseolus
ウスキニセショウロ,Scleroderma flavidum
ザラツキカタカワタケ,Scleroderma verrucosum
ツチグリカタカワタケ,Scleroderma polyrhizum
ツブニセショウロ,Scleroderma laeve
ニセショウロ,Scleroderma citrinum
ヒメカタショウロ,Scleroderma areolatum
コツブタケ,Pisolithus arrhizus
クチベニタケ,Calostoma japonica
チヂレタケ,Plicaturopsis crispa
エリマキツチグリ,Geastrum triplex
シロツチガキ,Geastrum fimbriatum
ヒダフクロツチガキ,Geastrum elegans
ヒナツチガキ,Geastrum mirabile
ヒメツチグリ,Geastrum schmidelii
フクロツチガキ,Geastrum saccatum
ヤブレツチグリ,Geastrum rufescens
シマショウロ,Gautieria macrospora
オオムラサキアンズタケ,Gomphus purpuraceus
トビイロホウキタケ,Ramaria cyanocephala
ハナホウキタケ,Ramaria formosa
ホウキタケ,Ramaria botrytis
ウスタケ,Turbinellus floccosus
フジウスタケ,Turbinellus fujisanensis
シロアンズタケ,Gloeocantharellus pallidus
ヒメホウキタケ,Phaeoclavulina flaccida
シラタマタケ,Protubera nipponica
アンドンタケ,Clathrus kusanoi
カニノツメ,Clathrus bicolumnatus
アカイカタケ,Aseroe rubra
カゴタケ,Ileodictyon gracile
サンコタケ,Pseudocolus fusiformis
コナガエノアカカゴタケ,Lysurus sphaerocephalum
ツマミタケ,Lysurus mokusin
アカダマキヌガサタケ,Phallus rubrovolvatus
ウスキキヌガサタケ,Phallus luteus
キツネノタイマツ,Phallus rugulosus
スッポンタケ,Phallus impudicus
キツネノエフデ,Mutinus bambusinus
コイヌノエフデ,Mutinus borneensis
アラゲキクラゲ,Auricularia polytricha
キクラゲ,Auricularia auricula-judae
サカズキキクラゲ,Exidia recisa
タマキクラゲ,Exidia uvapassa
ヒメキクラゲ,Exidia glandulosa
オロシタケ,Heterochaete delicata
モモケタケ,Aporpium strigosum
ニカワハリタケ,Pseudohydnum gelatinosum
アンズタケ,Cantharellus cibarius
アンズタケモドキ,Cantharellus lateritius
コゲチャアンズタケ,Cantharellus omphalinoides
トキイロラッパタケ,Cantharellus luteocomus
ヒナアンズタケ,Cantharellus minor
ベニウスタケ,Cantharellus cinnabarinus
クロラッパタケ,Craterellus cornucopioides
コクロラッパタケ,Craterellus dubius
ミキイロウスタケ,Craterellus tubaeformis
カレエダタケ,Clavulina coralloides
カレエダタケモドキ,Clavulina rugosa
ハイイロカレエダタケ,Clavulina cinerea
ムラサキホウキタケモドキ,Clavulina amethystinoides
アリノタイマツ,Multiclavula clara
カノシタ,Hydnum repandum
ケシワウロコタケ,Punctularia strigosozonata
コゲイロカイガラタケ,Gloeophyllum abietinum
ヒロハノキカイガラタケ,Gloeophyllum subferrugineum
マツオウジ,Neolentinus lepideus
アミウズタケ,Coltricia montagnei
オツネンタケ,Coltricia perennis
ニッケイタケ,Coltricia cinnamomea
ヒメオツネンタケ,Coltriciella pusilla
ヒメカイメンタケ,Coltriciella dependens
コガネウスバタケ,Hydnochaete tabacinoides
アカウロコタケ,Hymenochaete cruenta
エビウロコタケ,Hymenochaete rubiginosa
ダイダイタケ,Hymenochaete xerantica
マツノタバコウロコタケ,Hymenochaete yasudae
ミヤベオオウロコタケ,Hymenochaete intricata
カワウソタケ,Inonotus mikadoi
キヌハダタケモドキ,Inonotus substygius
アズマタケ,Onnia vallata
オニカワウソタケ,Inocutis ludoviciana
キヌハダタケ,Cyclomyces tabacinus
ワヒダタケ,Cyclomyces fuscus
ネンドタケ,Fuscoporia gilva
ネンドタケモドキ,Fuscoporia setifera
ムサシタケ,Pyrrhoderma adamantinum
カシサルノコシカケ,Fomitiporia robusta
ヒナノヒガサ,Rickenella fibula
ウスバシハイタケ,Trichaptum fuscoviolaceum
シハイタケ,Trichaptum abietinum
ハカワラタケ,Trichaptum biforme
ホウロクタケ,Daedalea dickinsii
ツガサルノコシカケ,Fomitopsis pinicola
カイメンタケ,Phaeolus schweinitzii
シロカイメンタケ,Piptoporus soloniensis
アオゾメタケ,Postia caesia
シミタケ,Postia fragilis
ダンアミタケ,Antrodia serialis
ヒメシロアミタケ,Antrodia albida
スルメタケ,Rigidoporus lineatus
